0,1,2,3,4,5,6,7,8
-0.0018324984893039247,-0.002008907478696944,-0.0010950639946874523,-0.0011179730513692172,0.005048811446996442,0.005675936390710797,-0.0019934402779563324,0.00053238128693986,8.071263132244932e-05
0.004639297197551219,-0.0018324984893039247,-0.002008907478696944,-0.0010950639946874523,-0.0011179730513692172,0.005048811446996442,0.005675936390710797,-8.130066373509228e-05,-2.2965788336257176e-05
-0.005931262719640896,0.004639297197551219,-0.0018324984893039247,-0.002008907478696944,-0.0010950639946874523,-0.0011179730513692172,0.005048811446996442,-0.003162592674751561,0.00021544904765388728
0.001231451637274874,-0.005931262719640896,0.004639297197551219,-0.0018324984893039247,-0.002008907478696944,-0.0010950639946874523,-0.0011179730513692172,0.0002253912595832201,-1.8633357692504626e-06
0.000603285152813183,0.001231451637274874,-0.005931262719640896,0.004639297197551219,-0.0018324984893039247,-0.002008907478696944,-0.0010950639946874523,4.4876564274405564e-05,-1.6445572886353288e-05
-0.0018694551478050975,0.000603285152813183,0.001231451637274874,-0.005931262719640896,0.004639297197551219,-0.0018324984893039247,-0.002008907478696944,0.0010136708314218642,-4.747899832778513e-05
0.00403550170936367,-0.0018694551478050975,0.000603285152813183,0.001231451637274874,-0.005931262719640896,0.004639297197551219,-0.0018324984893039247,0.0009386037667145417,4.3790051480988024e-05
0.0038418648630503486,0.00403550170936367,-0.0018694551478050975,0.000603285152813183,0.001231451637274874,-0.005931262719640896,0.004639297197551219,-0.0004657446925065098,-0.00022206718837079753
-0.006470210902783729,0.0038418648630503486,0.00403550170936367,-0.0018694551478050975,0.000603285152813183,0.001231451637274874,-0.005931262719640896,0.0010890264710183798,0.00019320103465289562
0.0033115544306303057,-0.006470210902783729,0.0038418648630503486,0.00403550170936367,-0.0018694551478050975,0.000603285152813183,0.001231451637274874,-0.001046436565838119,-1.9796538870062164e-05
0.004800387347235958,0.0033115544306303057,-0.006470210902783729,0.0038418648630503486,0.00403550170936367,-0.0018694551478050975,0.000603285152813183,0.0018165137614678897,-0.00025273384666302245
0.005909912584727441,0.004800387347235958,0.0033115544306303057,-0.006470210902783729,0.0038418648630503486,0.00403550170936367,-0.0018694551478050975,0.00043793287160362124,-0.00017384308712621588
-0.004582700930837697,0.005909912584727441,0.004800387347235958,0.0033115544306303057,-0.006470210902783729,0.0038418648630503486,0.00403550170936367,-0.0019570969728236434,0.00032277440486817854
0.002065709610197952,-0.004582700930837697,0.005909912584727441,0.004800387347235958,0.0033115544306303057,-0.006470210902783729,0.0038418648630503486,0.0007498828308076838,-0.00019054566532175632
0.0033245429683543748,0.002065709610197952,-0.004582700930837697,0.005909912584727441,0.004800387347235958,0.0033115544306303057,-0.006470210902783729,0.0005706005593037333,-0.0001258369096483053
-0.0012846277614188641,0.0033245429683543748,0.002065709610197952,-0.004582700930837697,0.005909912584727441,0.004800387347235958,0.0033115544306303057,-0.00016194214010581176,3.444646047533195e-05
0.0030348598150667524,-0.0012846277614188641,0.0033245429683543748,0.002065709610197952,-0.004582700930837697,0.005909912584727441,0.004800387347235958,-0.0005323812869398617,9.786043635201525e-05
-0.005158735285205687,0.0030348598150667524,-0.0012846277614188641,0.0033245429683543748,0.002065709610197952,-0.004582700930837697,0.005909912584727441,0.00065387327864593,6.04147145295969e-05
0.0003069548483629546,-0.005158735285205687,0.0030348598150667524,-0.0012846277614188641,0.0033245429683543748,0.002065709610197952,-0.004582700930837697,-0.0030958948027551654,2.5087715906868535e-05
0.00256176397909593,0.0003069548483629546,-0.005158735285205687,0.0030348598150667524,-0.0012846277614188641,0.0033245429683543748,0.002065709610197952,0.0010136708314218642,-3.3801910271080704e-06
-0.0006346141155203244,0.00256176397909593,0.0003069548483629546,-0.005158735285205687,0.0030348598150667524,-0.0012846277614188641,0.0033245429683543748,0.0017248878859778016,-5.865495440580959e-05
-0.000892401168510651,-0.0006346141155203244,0.00256176397909593,0.0003069548483629546,-0.005158735285205687,0.0030348598150667524,-0.0012846277614188641,-0.002866905576314301,0.0001938820394866425
-0.0008331491610340816,-0.000892401168510651,-0.0006346141155203244,0.00256176397909593,0.0003069548483629546,-0.005158735285205687,0.0030348598150667524,-0.0016653816499614493,-2.9105086737715724e-05
-0.004379496117988781,-0.0008331491610340816,-0.000892401168510651,-0.0006346141155203244,0.00256176397909593,0.0003069548483629546,-0.005158735285205687,0.0013945945945945959,9.455803555612208e-05
0.00397355818629602,-0.004379496117988781,-0.0008331491610340816,-0.000892401168510651,-0.0006346141155203244,0.00256176397909593,0.0003069548483629546,-0.004573440782267751,-3.8628003584950665e-06
-0.0030663519440358245,0.00397355818629602,-0.004379496117988781,-0.0008331491610340816,-0.000892401168510651,-0.0006346141155203244,0.00256176397909593,0.00036873058572342766,9.532170848068622e-05
0.00014042131354709468,-0.0030663519440358245,0.00397355818629602,-0.004379496117988781,-0.0008331491610340816,-0.000892401168510651,-0.0006346141155203244,0.0008260051832654559,2.363148408721094e-06
0.00019770563725775704,0.00014042131354709468,-0.0030663519440358245,0.00397355818629602,-0.004379496117988781,-0.0008331491610340816,-0.000892401168510651,0.0005550408037107419,5.1388517930808786e-05
0.003105457402069327,0.00019770563725775704,0.00014042131354709468,-0.0030663519440358245,0.00397355818629602,-0.004379496117988781,-0.0008331491610340816,-0.0025496797021101534,-0.0002120331534699038
0.0009152226447407743,0.003105457402069327,0.00019770563725775704,0.00014042131354709468,-0.0030663519440358245,0.00397355818629602,-0.004379496117988781,0.0008585003759458618,7.012371717783628e-05
0.0009120564626951538,0.0009152226447407743,0.003105457402069327,0.00019770563725775704,0.00014042131354709468,-0.0030663519440358245,0.00397355818629602,5.286339508750627e-05,-6.532745845444499e-05
-0.002135600028899225,0.0009120564626951538,0.0009152226447407743,0.003105457402069327,0.00019770563725775704,0.00014042131354709468,-0.0030663519440358245,0.0006271091796353385,6.649041545898904e-05
0.001922672691694733,-0.002135600028899225,0.0009120564626951538,0.0009152226447407743,0.003105457402069327,0.00019770563725775704,0.00014042131354709468,0.0015116443189837684,-9.913836465562376e-05
-0.00043576855177124616,0.001922672691694733,-0.002135600028899225,0.0009120564626951538,0.0009152226447407743,0.003105457402069327,0.00019770563725775704,-9.852190184479038e-05,5.6920595213380554e-05
0.007081278316386212,-0.00043576855177124616,0.001922672691694733,-0.002135600028899225,0.0009120564626951538,0.0009152226447407743,0.003105457402069327,0.00019671919678369382,-0.00020401354281858464
0.002995407386525019,0.007081278316386212,-0.00043576855177124616,0.001922672691694733,-0.002135600028899225,0.0009120564626951538,0.0009152226447407743,-0.0002955593302596446,-4.8884183102351764e-05
-0.002049344535150465,0.002995407386525019,0.007081278316386212,-0.00043576855177124616,0.001922672691694733,-0.002135600028899225,0.0009120564626951538,0.00039342570596265496,2.7492881109342227e-06
0.0009012555424365284,-0.002049344535150465,0.002995407386525019,0.007081278316386212,-0.00043576855177124616,0.001922672691694733,-0.002135600028899225,-4.889972302112879e-05,3.0385222679896184e-05
0.0011634478146635304,0.0009012555424365284,-0.002049344535150465,0.002995407386525019,0.007081278316386212,-0.00043576855177124616,0.001922672691694733,0.0,-0.00013536923213390561
-0.004702394161973729,0.0011634478146635304,0.0009012555424365284,-0.002049344535150465,0.002995407386525019,0.007081278316386212,-0.00043576855177124616,-0.0009442564901421207,0.00023035374192663383
0.005389034492043492,-0.004702394161973729,0.0011634478146635304,0.0009012555424365284,-0.002049344535150465,0.002995407386525019,0.007081278316386212,0.0008463045870245667,-6.250666000574834e-05
0.0024134217511938903,0.005389034492043492,-0.004702394161973729,0.0011634478146635304,0.0009012555424365284,-0.002049344535150465,0.002995407386525019,-0.00229061940932163,-9.858740855431258e-05
0.0003350172000415981,0.0024134217511938903,0.005389034492043492,-0.004702394161973729,0.0011634478146635304,0.0009012555424365284,-0.002049344535150465,-0.00021276328198679812,-1.0390379186528409e-05
0.0015165533971903129,0.0003350172000415981,0.0024134217511938903,0.005389034492043492,-0.004702394161973729,0.0011634478146635304,0.0009012555424365284,0.0002127632819867959,5.561713942615898e-05
0.004282364561828688,0.0015165533971903129,0.0003350172000415981,0.0024134217511938903,0.005389034492043492,-0.004702394161973729,0.0011634478146635304,-0.0015764261365969867,-0.0002616382111006038
0.004398272276872622,0.004282364561828688,0.0015165533971903129,0.0003350172000415981,0.0024134217511938903,0.005389034492043492,-0.004702394161973729,-0.0005638599677087706,-8.462690522940963e-05
-0.0004981367878503066,0.004398272276872622,0.004282364561828688,0.0015165533971903129,0.0003350172000415981,0.0024134217511938903,0.005389034492043492,0.0006753365596128447,5.0882966021584264e-05
-0.004107637414468299,-0.0004981367878503066,0.004398272276872622,0.004282364561828688,0.0015165533971903129,0.0003350172000415981,0.0024134217511938903,0.002704843717948516,0.00010279826471044917
0.0029113677044707333,-0.004107637414468299,-0.0004981367878503066,0.004398272276872622,0.004282364561828688,0.0015165533971903129,0.0003350172000415981,-0.0012980931330311314,-9.021479093478113e-05
-0.003372601205815624,0.0029113677044707333,-0.004107637414468299,-0.0004981367878503066,0.004398272276872622,0.004282364561828688,0.0015165533971903129,0.0,0.00011107631871351553
-0.0009128788566227596,-0.003372601205815624,0.0029113677044707333,-0.004107637414468299,-0.0004981367878503066,0.004398272276872622,0.004282364561828688,-0.0010258025953241395,0.00014015720946855548
0.0007739341962999212,-0.0009128788566227596,-0.003372601205815624,0.0029113677044707333,-0.004107637414468299,-0.0004981367878503066,0.004398272276872622,0.0007593719961550757,4.137656415124924e-05
0.0008502436357612137,0.0007739341962999212,-0.0009128788566227596,-0.003372601205815624,0.0029113677044707333,-0.004107637414468299,-0.0004981367878503066,-0.0003773435645914075,-0.00013190813063355955
-0.00021592709926687159,0.0008502436357612137,0.0007739341962999212,-0.0009128788566227596,-0.003372601205815624,0.0029113677044707333,-0.004107637414468299,0.000696956872389868,9.999464265761371e-05
-0.0013926443848953198,-0.00021592709926687159,0.0008502436357612137,0.0007739341962999212,-0.0009128788566227596,-0.003372601205815624,0.0029113677044707333,0.0013969985342370934,4.481861593449987e-06
-0.0014457942684493576,-0.0013926443848953198,-0.00021592709926687159,0.0008502436357612137,0.0007739341962999212,-0.0009128788566227596,-0.003372601205815624,0.0003020057709902188,2.6820083361425717e-05
0.005061829503617326,-0.0014457942684493576,-0.0013926443848953198,-0.00021592709926687159,0.0008502436357612137,0.0007739341962999212,-0.0009128788566227596,-0.0021770570211493926,-0.00012129958044958256
-9.486666405636613e-05,0.005061829503617326,-0.0014457942684493576,-0.0013926443848953198,-0.00021592709926687159,0.0008502436357612137,0.0007739341962999212,0.001926766553307648,-2.5807834626995207e-06
-0.002205408716207548,-9.486666405636613e-05,0.005061829503617326,-0.0014457942684493576,-0.0013926443848953198,-0.00021592709926687159,0.0008502436357612137,-0.001500354878500614,0.00011337920169905702
0.004695599520560488,-0.002205408716207548,-9.486666405636613e-05,0.005061829503617326,-0.0014457942684493576,-0.0013926443848953198,-0.00021592709926687159,0.0020981964015435706,-0.00014626533277972698
-0.00188923727040289,0.004695599520560488,-0.002205408716207548,-9.486666405636613e-05,0.005061829503617326,-0.0014457942684493576,-0.0013926443848953198,0.0006850656434763619,-5.097610443299816e-05
-0.001122283192140562,-0.00188923727040289,0.004695599520560488,-0.002205408716207548,-9.486666405636613e-05,0.005061829503617326,-0.0014457942684493576,0.00019292405037116403,0.00013013302314347774
-0.002267345546145721,-0.001122283192140562,-0.00188923727040289,0.004695599520560488,-0.002205408716207548,-9.486666405636613e-05,0.005061829503617326,-0.0008778607793690823,0.00013304133161125276
-0.0025262666144737936,-0.002267345546145721,-0.001122283192140562,-0.00188923727040289,0.004695599520560488,-0.002205408716207548,-9.486666405636613e-05,-0.0008025319570104114,-1.0396523757130738e-05
0.0017200564369724074,-0.0025262666144737936,-0.002267345546145721,-0.001122283192140562,-0.00188923727040289,0.004695599520560488,-0.002205408716207548,-0.0006682975321168404,7.087688147060234e-05
-0.00012646900610958735,0.0017200564369724074,-0.0025262666144737936,-0.002267345546145721,-0.001122283192140562,-0.00188923727040289,0.004695599520560488,0.001519294873805566,-1.531376336544321e-05
0.0001856339047798843,-0.00012646900610958735,0.0017200564369724074,-0.0025262666144737936,-0.002267345546145721,-0.001122283192140562,-0.00188923727040289,-0.0011070054624201828,2.8842831214306863e-05
-0.0013972123436163367,0.0001856339047798843,-0.00012646900610958735,0.0017200564369724074,-0.0025262666144737936,-0.002267345546145721,-0.001122283192140562,-0.001631802643801579,7.08624082155912e-05
-0.010079508760984844,-0.0013972123436163367,0.0001856339047798843,-0.00012646900610958735,0.0017200564369724074,-0.0025262666144737936,-0.002267345546145721,0.0023381557027986376,0.00023374989147455227
0.004293059706247122,-0.010079508760984844,-0.0013972123436163367,0.0001856339047798843,-0.00012646900610958735,0.0017200564369724074,-0.0025262666144737936,-0.0006581486391995415,-6.122828427930493e-05
0.01170854342658356,0.004293059706247122,-0.010079508760984844,-0.0013972123436163367,0.0001856339047798843,-0.00012646900610958735,0.0017200564369724074,0.0005578554025764304,-0.00037461151501315404
0.0018659465584552116,0.01170854342658356,0.004293059706247122,-0.010079508760984844,-0.0013972123436163367,0.0001856339047798843,-0.00012646900610958735,0.0003993167541948442,-6.450526404770673e-05
0.0009561169383579888,0.0018659465584552116,0.01170854342658356,0.004293059706247122,-0.010079508760984844,-0.0013972123436163367,0.0001856339047798843,0.00019769142875753553,0.00010899411297794759
-0.00210258879312724,0.0009561169383579888,0.0018659465584552116,0.01170854342658356,0.004293059706247122,-0.010079508760984844,-0.0013972123436163367,0.0004400741227808025,-0.0001493067280330801
0.0023831750925708043,-0.00210258879312724,0.0009561169383579888,0.0018659465584552116,0.01170854342658356,0.004293059706247122,-0.010079508760984844,0.00014527759863985454,-0.00017323411813364997
